489,1694,0
3086,349,0
4907,701,1
746,1733,0
2943,267,1
974,2547,1
3547,755,1
1725,1785,0
3086,1877,1
664,658,1
4971,551,1
430,1791,1
1909,1737,1
3465,530,1
4114,1983,0
3160,1531,1
2017,1443,0
749,748,1
4814,1043,0
2998,2175,1
2489,2188,0
2481,2277,1
32,2696,0
2248,1543,0
3891,425,0
2153,395,1
3020,1600,1
4810,2048,1
766,29,0
437,2639,0
235,1737,1
4485,1717,1
4512,1082,1
2554,1006,0
3614,2185,1
4502,953,1
701,404,0
3067,519,1
713,1444,0
663,870,0
2042,186,0
3328,1076,0
2513,1913,1
1691,2601,0
2464,771,1
2321,767,1
4225,1897,0
1475,1033,0
531,816,0
2593,1767,0
725,210,0
663,727,0
1261,333,0
3345,2596,1
1724,1049,0
581,467,0
1676,2351,1
2536,31,1
283,2688,1
138,1929,0
455,426,1
3352,1109,0
677,867,0
2580,960,0
4027,1308,0
4868,2181,0
3561,2290,1
4170,1446,1
1910,863,0
3554,1522,1
2363,1507,0
449,1999,0
3820,1190,1
2267,295,1
1831,409,0
3281,408,1
2643,1141,1
709,646,1
1772,2392,0
1781,1009,1
937,1110,0
2489,948,0
1450,2556,1
597,880,1
3037,1643,0
4629,91,1
4586,410,0
3879,2745,0
3244,845,0
3066,2557,1
2617,2612,1
3054,1819,1
4378,2488,0
1995,2002,0
1052,2137,1
674,2428,0
468,2218,1
3307,48,0
2416,1169,1
2623,1592,1
2602,2154,0
1772,369,0
474,1582,0
2489,1822,0
2319,1205,0
2973,1153,0
4368,1299,0
408,1499,1
3398,849,0
744,242,1
2441,1877,1
390,166,0
2133,1962,0
3446,1249,1
963,2734,0
736,1073,1
3943,1284,0
2489,832,0
3055,2637,1
725,1225,1
2566,1395,0
55,181,0
2876,2613,1
3436,533,0
760,2558,0
3143,166,1
501,179,0
3086,1057,1
1772,1132,1
938,327,1
1691,2316,1
738,2425,0
360,144,0
862,344,0
2593,1243,0
1722,964,1
2354,864,1
2289,1642,0
1554,984,0
45,1492,1
2564,629,0
1402,588,0
674,424,1
1325,1171,1
4562,778,0
1065,1619,1
3602,2721,0
3366,800,1
1234,420,1
757,158,0
498,1953,0
3734,496,1
334,840,0
1182,508,1
2639,1601,1
2352,1985,1
4709,2498,1
2448,2489,1
4692,301,1
3746,301,1
692,1933,1
3879,607,1
666,1468,1
2998,711,0
2579,954,0
3933,1876,0
497,38,0
3202,575,0
3363,2377,0
3051,1131,1
2329,1470,0
2489,1925,1
2934,2546,1
2829,2679,0
735,1712,0
2256,2133,0
2353,2746,1
598,1631,1
3271,2086,1
2,212,0
1705,1503,0
3589,314,0
3357,2672,0
949,1944,0
546,1880,1
3016,479,0
694,1946,1
4304,1537,1
546,2140,0
531,845,1
853,162,1
2440,71,1
3879,2664,0
1691,1567,1
1062,2776,0
1622,1027,0
3695,307,1
55,17,0
3723,1051,0
4355,994,1
2210,391,1
2968,496,1
2580,35,0
2489,2120,1
2494,2706,0
3814,252,0
3998,2047,0
2338,93,1
3234,102,1
2412,166,1
1840,711,0
2401,2470,0
765,1130,0
2998,903,1
418,1071,1
597,2526,0
1937,2641,1
3782,813,0
582,1449,0
818,287,0
2315,1897,1
500,2275,0
712,2256,1
414,1866,1
3983,1039,0
2543,297,0
2515,431,0
717,2516,0
4545,494,0
2488,1831,0
3911,1767,0
4900,1245,1
497,2728,1
2577,599,1
3345,678,1
4307,1122,0
2392,777,0
730,1638,0
506,1598,1
661,2296,0
681,1202,0
4380,794,0
715,2630,1
4335,2686,0
2416,2451,1
3957,167,0
2352,1468,1
3139,2110,0
452,1311,0
4776,1518,0
2640,2483,1
2460,2532,1
4540,1232,1
2994,723,1
3037,44,1
3206,2546,1
2352,2469,0
1745,1352,1
1831,2068,0
1877,2272,1
744,794,0
2325,617,0
1762,1559,0
2554,1673,1
429,1681,1
232,1674,1
3406,2556,0
765,903,1
3156,567,1
4990,2320,1
2580,1074,0
2617,1439,1
729,2265,1
1745,735,0
3363,194,1
2940,651,0
2354,2517,1
489,2181,1
1281,1300,0
1138,1533,0
2459,1641,1
4027,2355,0
3505,2747,0
3338,818,1
397,1669,1
652,584,0
164,1958,0
4600,2226,1
2214,631,1
674,307,1
3752,2247,0
587,1448,0
2850,1171,0
40,1349,0
4817,1312,0
4399,2476,1
664,290,1
522,238,1
3251,658,1
677,1263,1
2616,849,0
3050,1841,0
730,2603,1
2321,256,1
526,1069,1
3228,518,1
3156,1879,0
2279,1717,1
1836,295,1
587,967,1
677,845,1
1879,2133,0
4472,2175,1
635,1104,0
716,1853,0
2513,2622,1
2784,37,1
2273,454,1
746,1631,1
1772,851,0
2513,1702,1
2482,1773,0
2360,2491,0
2138,1052,0
1744,2136,1
1246,999,1
334,675,1
3188,1399,0
475,2058,1
4971,1725,0
400,2184,1
3425,2443,1
3612,114,1
4651,2137,1
1638,1344,0
742,2205,0
2536,2667,0
270,1397,1
2602,1589,1
3322,2636,1
720,1731,1
2443,1306,0
35,1460,0
4377,2639,1
138,2739,1
3715,133,0
470,1633,0
4344,2764,0
4838,686,1
3885,866,1
1879,2421,1
3066,628,0
2422,1329,0
718,1760,1
4258,2532,1
1705,419,1
456,1113,1
3234,2403,1
531,532,1
3633,2615,1
3906,1607,0
4545,331,0
3505,1892,0
408,1431,0
3156,1358,1
3024,2382,1
1798,1999,0
4860,611,1
729,1464,1
2970,1115,0
1246,1940,0
3225,2371,1
1200,2444,0
735,1845,1
760,2102,0
4335,2755,0
1249,1848,0
2315,1879,0
3156,392,0
3959,719,0
681,1171,1
1232,936,0
1372,676,0
760,21,0
1467,677,0
3700,2496,0
1621,450,1
734,2323,0
2412,2277,1
2639,2030,1
126,267,1
730,1536,0
3262,1066,1
3455,66,0
4671,1676,0
531,2222,1
4848,290,1
3272,2240,1
1069,2660,0
597,1599,0
581,2223,0
1949,2667,1
4399,134,1
4500,1144,0
2483,2637,1
2998,1102,1
4463,163,1
407,2058,1
4103,2015,1
661,544,1
2099,419,0
3631,286,0
2998,1353,1
3879,1944,1
4636,982,0
1501,2760,1
4690,1042,0
1475,1424,0
2443,1596,0
1855,2356,0
2513,1384,0
562,2782,0
638,21,0
531,2542,0
4400,2332,0
4313,501,1
2058,1953,0
355,1882,0
2800,1315,0
2346,2764,1
3985,993,1
3396,1315,0
1910,252,1
1475,1243,0
2979,1427,1
4332,2599,0
2887,1725,1
232,2141,1
2424,1409,0
2159,577,0
3403,1044,1
1320,931,1
3355,1445,0
1138,2217,0
3553,2373,0
4779,406,0
126,1835,0
972,612,0
3924,575,1
725,705,1
2580,1719,0
2593,1825,1
3156,1652,0
994,924,1
248,1427,1
504,2584,1
2322,166,1
3002,22,0
2243,271,1
4103,610,0
4645,426,0
684,2385,0
531,354,1
738,15,0
1475,1615,0
3381,1541,1
2321,63,0
2996,1330,1
500,1035,1
3485,1009,0
456,141,1
4436,212,1
4083,2234,1
3340,1863,0
3054,1643,0
2227,271,1
2800,1656,1
1634,332,1
3228,753,0
1813,2186,1
3399,1246,0
4269,557,1
412,869,1
1744,89,1
4305,2595,1
2640,2412,0
559,2137,0
2254,2038,1
716,1157,0
4675,1772,0
2421,2162,1
2596,801,1
3194,830,1
692,2583,0
3464,1749,1
3234,1607,1
1554,1179,0
730,132,1
2372,931,1
4027,687,1
3396,1368,1
2435,2656,1
3002,2033,0
545,2392,1
2991,2715,0
2998,1611,1
740,47,1
818,1501,0
3744,1858,0
579,1525,1
4611,2023,0
858,898,1
343,1723,0
2978,1626,0
2464,1595,0
2420,383,0
3086,2277,1
1691,1608,0
2771,383,0
2608,1611,1
2800,2639,1
504,1353,0
1006,2513,1
4080,2610,1
446,684,1
4928,620,0
434,43,1
44,2263,1
818,1557,1
232,2615,1
587,2133,0
3785,1003,0
138,1675,1
396,867,0
3692,938,0
4027,2653,1
2343,2055,0
2597,1919,0
2819,1085,0
4782,2675,1
408,899,0
2784,2224,1
2488,2268,0
2492,2697,1
556,1983,0
3649,1870,1
2256,791,1
3337,2640,1
2593,923,0
717,224,0
734,199,1
4962,1761,0
2400,594,0
2722,280,0
494,2772,0
2596,2218,1
4815,2507,1
1907,584,1
522,1941,1
4010,958,0
3614,2588,0
4790,1047,1
3272,841,0
4368,2428,1
4010,964,1
661,2268,1
741,1523,1
738,2316,1
4567,2582,1
2998,1477,0
505,528,0
4597,575,1
2574,2079,0
3184,2327,0
4752,1674,0
522,2243,1
3780,2030,0
4474,2226,1
522,2296,0
744,2453,1
355,2688,1
3471,1784,0
3352,820,1
3685,1070,0
998,1228,0
2558,79,1
2210,2167,0
1255,703,1
1085,155,0
2249,1032,0
773,1367,0
3518,2004,0
2594,2195,0
1281,1966,1
3432,1333,1
4814,2238,0
3066,413,0
2378,925,1
746,2767,0
818,1463,1
673,2573,0
4157,185,0
319,20,1
3050,2329,0
3055,1439,1
3734,1240,1
420,1788,0
1258,1240,1
592,2703,0
2478,481,0
3685,2223,0
4307,1999,1
1498,71,1
355,1641,0
2641,1067,0
3184,2325,1
2175,1476,0
792,2106,0
2489,725,1
2459,1159,0
3086,873,1
623,531,0
2352,1596,0
1840,2780,0
531,869,0
893,1627,0
2583,272,1
3022,737,1
693,2750,0
138,1581,1
2566,910,1
4036,1181,0
4164,2316,1
4848,785,1
3523,1570,1
744,1474,0
4027,1971,1
3051,160,0
1049,509,0
500,496,1
545,2564,1
559,2710,1
2978,2510,0
1255,2717,1
546,1392,0
4432,1139,0
736,2447,1
2959,1020,1
4655,2635,0
418,80,1
3993,1669,1
2382,150,0
2914,2507,0
3915,1193,1
715,800,1
4723,1552,1
3020,1249,1
2464,345,0
2480,2108,1
1424,912,1
693,2755,0
609,10,1
2256,1244,0
4097,228,1
4186,2557,1
334,649,1
3052,694,0
2352,2575,1
673,390,0
3194,2403,0
2385,1561,0
3227,2476,1
546,1653,1
663,1871,1
597,1597,0
3331,302,1
197,2119,0
582,2023,1
2430,967,0
4027,2127,1
994,1222,0
716,2199,0
3366,1085,1
3430,238,1
1724,1405,0
3162,732,0
531,684,1
4092,2214,0
556,1625,1
4860,210,0
546,2289,1
1845,786,1
868,654,0
2015,20,0
525,415,1
405,1531,1
1554,2248,1
1716,1586,0
677,519,1
1065,2445,1
2579,338,0
4615,1917,1
744,1114,1
4025,1680,1
171,773,0
726,1630,1
3717,307,1
1281,1570,0
2473,2556,0
2371,1721,0
396,2621,0
3694,1894,1
559,1188,1
500,352,1
3355,2289,1
296,1513,1
744,180,1
556,2274,0
453,2191,0
4062,1900,1
4827,2083,0
2459,464,0
334,774,1
1561,2593,1
4853,1802,1
3156,464,1
3879,443,0
4332,2554,0
3156,683,1
760,1532,0
4304,2785,1
2352,1496,1
693,1637,0
736,2544,1
546,682,1
2565,1012,0
2998,526,0
2147,197,1
3171,38,0
2094,433,0
765,2331,0
4673,2170,1
1772,510,0
2279,1179,1
2734,2344,0
4908,2694,0
390,2566,0
2833,2722,1
2978,857,0
2963,31,1
459,2238,1
597,891,0
455,608,1
405,814,0
2643,843,0
3030,2180,1
2860,1334,0
4481,207,1
3045,989,1
2402,407,0
3593,787,0
4782,746,1
2403,672,1
3281,1132,1
583,2600,1
606,2254,1
2539,70,1
4481,2745,1
2574,748,1
677,179,0
4797,52,0
1676,1590,1
587,236,0
3758,1359,0
3328,818,1
138,1577,0
2566,737,1
3060,1764,1
4062,196,0
4108,2289,1
512,1393,0
4049,2058,1
726,758,1
2365,915,0
3590,2132,0
3136,163,0
4597,2777,1
3325,1503,0
1705,245,1
972,2222,1
1877,2646,1
3054,777,1
4225,71,1
1111,1855,0
1475,472,1
923,2485,1
1232,1883,0
655,1299,1
4535,95,0
3237,223,0
1325,2478,0
4368,1167,1
4171,2431,1
591,1045,1
2544,665,0
208,226,0
3000,1744,1
531,2685,0
2800,1925,1
2385,1559,1
3835,1000,0
500,2764,1
2503,1183,0
3056,81,0
4860,1132,1
3156,638,1
3274,2109,0
414,680,1
3007,1523,0
4859,2683,1
1475,1952,0
2492,391,1
876,1286,1
725,1533,1
2584,2277,1
2464,408,1
738,252,1
3837,2312,1
2234,24,1
3054,1043,1
2442,285,0
3924,1642,0
511,1138,0
1789,2783,1
4624,1866,1
546,2771,1
2096,1559,1
3107,412,0
3745,1350,1
3054,175,1
2348,941,0
398,822,0
2340,2034,1
416,1470,0
4704,1952,0
717,2339,0
774,445,0
4349,1974,0
3352,877,0
1691,707,0
752,607,0
733,1397,0
708,2117,0
138,1651,1
414,1135,0
538,360,0
3715,480,1
2356,424,1
1498,297,0
2420,295,1
3247,1657,0
3272,2670,0
1741,2309,0
1617,771,0
3097,2511,0
3577,1224,1
500,1073,0
4152,1125,0
3539,2058,1
559,1030,0
3086,466,1
2210,471,0
2682,330,0
581,1041,0
3465,1854,1
555,2222,1
3343,2553,0
871,169,0
395,1654,1
3879,1395,0
2362,1077,0
2153,2482,0
4410,459,0
712,1549,0
3924,2669,0
605,631,1
3230,1005,0
3345,1131,0
740,808,0
430,2551,0
4399,1930,0
2422,1799,0
826,580,0
1752,2249,1
3156,1443,0
138,2215,0
2446,494,1
145,397,1
637,1339,1
3022,818,1
488,1669,1
3416,1287,1
2914,232,0
597,1632,0
19,2260,1
3625,1331,0
2203,1611,1
3666,2223,1
4103,609,0
4171,2199,1
531,970,0
2596,1985,0
3849,443,1
2268,1899,1
4107,1449,0
717,1425,1
3020,2235,0
1320,1352,1
4877,1425,1
1475,1143,1
1455,1450,1
3493,1576,1
760,1771,1
3943,2093,1
1698,2557,0
531,2697,0
818,2473,0
3963,1297,0
1243,2300,0
1644,987,1
3644,1870,1
3569,460,0
665,224,1
3086,2224,1
2483,1303,1
4889,415,0
3398,1130,1
491,675,1
4192,270,1
693,1504,0
429,1631,1
1599,2777,1
1281,2574,1
1811,191,1
3569,1048,0
4918,2532,1
3050,1952,1
1801,2442,1
334,2276,0
407,1899,0
2978,1668,1
3156,439,1
3591,2783,0
4344,2360,0
1349,928,0
730,1845,0
717,1043,1
606,2637,1
4027,2552,0
1192,904,1
3287,945,0
2492,1162,1
2142,934,1
1772,2776,1
459,47,1
517,1845,1
559,772,1
4863,1336,1
470,600,0
4168,873,1
2153,2277,0
4257,1034,1
4701,1314,1
2352,91,1
3194,473,0
738,1101,1
4901,2048,1
493,27,0
3086,2156,0
749,874,1
2593,2773,1
2334,662,0
556,2273,0
756,1191,0
454,1954,0
2579,2250,0
395,193,1
531,1698,1
4814,1333,0
1770,489,1
742,1660,1
579,1450,0
3715,1830,0
717,2531,0
3829,1531,0
485,553,1
2613,590,1
546,2604,0
2488,2040,1
4027,2577,0
522,1633,1
765,2635,0
4597,1493,0
749,1925,0
531,724,0
429,2139,0
534,115,1
4937,22,1
449,632,1
4434,2565,1
661,1792,1
3753,2784,0
677,1936,0
3903,810,0
3106,921,0
138,1165,1
4225,709,0
1951,2589,1
492,1588,1
2489,1744,0
3994,2561,1
2871,2443,1
470,1376,0
3138,2097,0
1290,1757,0
3994,1674,1
1241,1589,1
2366,1854,1
3307,1334,0
1088,758,1
4925,2488,0
395,1979,1
1725,1635,0
2354,131,1
2398,1249,1
3388,2632,0
2386,423,0
949,457,0
584,2465,0
506,2291,1
4103,1532,1
2998,573,1
389,266,0
2596,2283,0
765,1461,0
2574,65,0
3352,414,0
559,2365,1
749,333,1
2368,2438,0
2978,512,1
4875,1893,0
2978,2366,0
1475,398,1
426,207,1
4197,2252,0
4344,2626,1
4302,1541,1
692,1993,0
4681,2619,0
1138,34,1
4319,1189,1
525,2291,1
4887,1303,1
3824,636,0
3260,2147,0
749,1518,0
2309,134,1
4552,466,1
3398,1744,1
4446,857,1
2366,1103,1
3328,1023,1
373,1607,1
343,1781,0
489,535,0
3054,1394,1
35,2758,1
3432,47,1
3234,1491,0
673,1343,0
720,1391,0
1351,2486,0
4849,880,1
4066,1900,1
3398,1317,0
4509,1875,1
4655,1366,1
2285,2341,1
203,1414,0
717,876,0
1027,705,1
2580,1742,0
3879,1848,0
2998,1979,1
587,33,1
3156,1540,1
3957,985,1
1744,2578,0
2348,42,0
597,604,0
4597,1825,1
500,2005,0
525,783,0
4546,901,0
531,1083,0
4183,1647,0
694,1254,0
814,37,1
138,1978,1
4845,1694,1
2488,1958,1
1028,473,1
3351,2523,1
4928,2630,1
408,2498,0
677,2754,1
546,507,1
514,294,1
2978,2030,1
2500,1794,1
4027,1966,1
740,1801,0
692,1733,1
718,1788,0
138,2150,1
138,931,1
693,1090,1
2352,1207,0
2470,1249,1
3093,1428,1
763,2158,1
597,1878,1
470,884,1
3086,1104,1
1697,1913,0
1326,1742,1
4810,2444,1
2877,1544,1
4834,1009,1
3086,500,0
2352,997,0
3590,1268,1
401,264,0
2629,2453,0
3328,2151,1
3004,186,1
1772,567,1
2550,496,1
405,748,1
1667,2021,0
3861,1464,1
1692,537,0
548,2160,0
677,278,0
4094,2613,1
38,1078,1
2241,2238,0
555,11,0
765,2593,0
677,400,0
3345,2675,0
446,520,1
3432,2367,1
61,1862,0
4928,1509,0
2596,1632,1
1592,470,1
2695,177,0
4103,1847,0
478,91,1
725,2565,0
4346,1249,0
858,50,0
693,2686,0
4485,230,0
546,740,0
2362,2275,1
4724,758,0
717,2177,0
3002,1181,1
4264,79,1
3020,431,0
747,1939,0
4860,2602,0
3398,2170,1
2533,1892,1
2362,771,1
3189,496,1
3224,2485,1
745,2679,1
1965,24,1
2579,411,1
453,2544,1
452,355,0
3168,634,0
1281,520,1
1475,494,1
3993,2764,1
3352,815,0
1211,613,0
759,1674,1
3123,830,1
2209,1432,1
4613,2671,0
138,186,1
504,1996,1
628,1692,1
2998,2142,0
701,1499,1
414,1507,0
3993,802,1
3184,465,1
4373,1850,1
3082,1356,0
1079,1611,1
713,2721,0
2210,1008,0
531,528,0
4109,1818,0
1744,2539,0
395,2312,0
2998,968,0
677,1149,0
4092,1047,0
4139,612,1
3374,1538,0
2626,658,1
4132,1506,1
1866,2324,0
4655,1896,0
2543,873,1
4368,1442,1
4413,577,1
2668,2138,1
2463,1036,0
3808,1078,0
4458,151,0
4722,2380,0
3033,1136,1
760,796,0
525,1425,0
3581,2385,0
818,2557,0
2415,1827,0
414,2091,1
2998,2572,0
730,130,0
3463,1785,0
1745,1979,1
2268,957,1
2438,277,0
235,2502,0
44,166,0
3463,1673,1
584,664,0
4583,1109,0
3550,360,1
449,1668,1
730,2354,0
2340,91,1
856,2067,1
674,1465,1
2642,748,0
2730,1483,1
3166,1871,0
2470,83,0
2352,2561,0
3942,2322,0
531,47,1
3652,1488,0
637,1002,0
1622,924,0
428,2122,0
2532,2170,1
1599,2133,0
3294,2428,1
2930,1626,0
415,2508,0
2632,2108,1
3657,2498,0
2579,1512,0
2133,845,1
730,1360,1
3885,1156,0
1372,2484,0
3020,2489,1
236,896,1
232,864,1
4229,1576,0
2639,1755,0
3119,1660,1
4399,1566,1
3218,1651,0
1281,572,0
477,1892,1
3184,415,1
2189,2443,1
500,114,1
138,643,1
3949,181,0
2429,1880,0
2352,1861,0
3399,2425,0
4302,2610,1
2207,2141,0
2078,826,0
4701,2515,0
656,61,0
398,1254,0
2495,1698,1
2515,1049,0
3837,497,0
3156,1086,1
2470,742,0
638,47,1
1612,1145,1
328,1068,0
744,1113,1
744,1014,0
278,1899,1
698,1802,0
725,2743,1
2247,1821,0
826,1366,1
3066,894,0
3156,1896,1
738,273,1
980,1017,0
2544,255,1
2483,494,1
2978,2616,0
856,773,0
709,2755,1
4400,597,0
889,69,0
3050,2524,0
581,1877,0
3693,1033,0
3156,2672,1
3156,739,1
3089,1532,0
4614,2143,0
3349,1721,0
2471,2236,0
2554,2322,0
2413,1217,0
612,2493,1
1772,1634,1
765,2457,1
3057,822,1
3993,1136,1
2978,2233,0
1023,1380,0
2585,840,1
3717,1090,1
2914,2063,0
2643,169,1
4191,1793,1
418,148,0
1482,818,0
556,801,1
763,123,1
3632,397,1
412,187,0
949,932,0
232,1825,1
3681,2371,1
587,2547,0
352,1388,0
1618,1378,0
347,1439,0
2404,2587,0
72,954,0
4183,1225,1
556,904,1
2147,1150,0
1772,369,0
2352,298,1
3207,1197,0
2256,1962,1
772,377,1
2458,1147,0
395,297,0
673,858,0
3803,2132,1
742,1134,1
3162,748,1
531,138,0
4571,964,1
496,2715,0
591,1356,0
2959,1039,1
4092,128,0
3403,53,0
3408,2595,0
968,1825,1
666,1292,1
2254,1134,1
210,604,1
2170,2378,1
235,2730,0
559,1584,1
4018,494,0
4788,912,1
279,1621,0
2500,207,1
2981,1686,1
1290,2770,0
2611,2663,0
232,233,1
3050,2333,0
3614,1286,1
3156,381,1
256,61,1
2908,1426,0
645,1713,1
1021,2040,0
719,1285,0
4657,2289,1
4241,2622,0
2492,2205,0
4643,1252,0
3366,1912,0
256,1,0
2,2560,0
966,228,1
3192,1599,0
3271,1875,0
873,416,0
587,2299,0
1377,1692,1
531,332,1
409,521,0
2998,2515,0
994,1298,1
3244,766,0
425,1369,1
4029,2674,1
2459,2057,1
3346,153,0
1701,691,1
677,205,0
2579,1843,0
235,1271,1
717,1133,1
722,1866,1
559,518,1
407,2429,0
2243,1659,1
3030,508,0
4412,503,0
2488,1539,0
457,1208,0
200,989,1
2513,1402,0
736,818,1
408,276,1
4412,1831,0
4688,2596,0
1448,551,0
3873,1611,1
2768,1978,1
3054,1019,1
235,1531,1
30,943,1
2730,295,0
3182,1404,1
597,240,0
4550,1931,0
4479,2556,0
637,965,0
4087,1522,0
2768,2086,1
531,965,1
2270,423,0
412,62,1
3331,830,1
500,1011,0
2615,2261,0
138,718,0
1462,2242,0
2421,1785,0
4344,2599,1
3152,407,0
3550,2282,0
401,1607,1
2459,1020,1
3586,47,1
4148,51,0
408,1172,1
2443,1642,1
489,2633,0
2262,809,1
656,473,1
333,1793,0
1211,2659,0
2645,1532,1
2388,2176,1
375,1902,0
4814,2604,0
882,547,1
408,1422,0
3345,668,1
729,388,1
3436,737,1
2151,1591,0
744,1079,1
3288,442,0
2489,47,1
4624,1851,1
1281,267,1
597,247,1
729,1014,0
3412,435,0
2593,2469,0
414,1263,1
611,2718,1
4612,1358,0
4681,2535,0
2998,2229,1
4845,207,1
1660,2282,0
3272,970,0
853,1700,1
3066,306,0
2433,1692,0
256,2376,0
2513,2309,1
406,1998,0
744,158,0
4708,1368,1
4869,2052,0
935,1411,0
3054,2419,0
1877,1296,1
617,1467,1
3156,459,0
407,1171,1
673,905,1
3432,1318,1
606,1412,0
4538,610,1
1281,1386,1
443,2069,1
3431,837,1
1033,1611,1
4399,1147,1
923,2313,0
3465,1334,0
2388,2415,1
1272,1249,0
1111,790,1
2480,1117,1
1475,144,1
850,249,0
2586,2765,0
3813,1243,0
2270,337,1
4154,670,0
1235,1753,0
4845,953,1
1475,329,0
412,1288,0
4308,1620,0
746,2234,1
2489,2749,1
559,2472,0
3230,2519,1
2978,1256,0
1804,800,1
693,66,0
2616,2162,0
2268,2754,0
744,2782,0
1691,2733,0
2485,1581,1
3919,310,0
4133,2760,0
4481,1265,0
3122,1671,0
4549,1916,0
2604,797,0
1103,355,1
2478,2739,1
3229,2565,1
2367,1793,0
2595,1966,1
2352,1342,1
4616,550,0
4157,2624,0
1492,1354,0
638,1994,0
4713,1271,0
3993,592,0
4262,134,0
546,1532,1
2978,169,0
2278,433,1
546,2717,0
2323,917,0
382,975,0
738,1569,1
3640,2546,1
4770,2745,1
1877,477,1
1066,2702,0
1554,9,0
4899,2652,1
3465,1268,1
456,2245,0
258,618,0
2596,1907,1
3905,2342,0
587,1897,1
470,250,0
759,674,1
2191,2394,0
2151,1066,1
677,1235,1
4746,144,0
3065,2086,1
4021,212,0
556,1523,1
418,500,0
2566,2629,0
412,892,0
2340,1667,0
4546,2272,1
3465,2347,0
2775,748,1
3587,1897,0
3004,71,1
818,2175,1
4485,1011,1
413,141,1
470,1561,1
746,2546,1
1241,2641,0
4189,1409,0
2908,1867,1
2242,189,0
761,38,0
729,2167,0
2319,2421,1
1475,2661,1
461,1883,0
2566,903,1
3900,675,1
4554,1761,0
581,99,0
3225,2115,0
949,1428,1
1475,1326,0
4657,830,1
2622,1612,1
3879,1156,1
2615,2698,0
4386,1851,0
2485,1985,0
381,2133,1
663,854,0
138,1019,0
409,1310,0
2978,777,1
738,1286,1
412,1177,1
2632,1611,1
903,1231,0
1697,285,0
3086,2576,0
1475,1531,1
2460,2211,1
2978,1967,0
1261,1028,1
3778,675,1
4537,395,1
210,1018,0
3763,2093,1
2593,2167,0
674,896,1
446,2513,0
165,1986,1
509,2517,0
4552,1600,1
3352,1422,1
2580,253,0
476,1672,0
418,78,0
4782,2319,1
531,2038,1
2542,861,0
4853,1556,0
531,1394,1
693,2735,0
2439,1746,0
334,1092,1
4027,2529,0
4344,1680,1
4722,2524,1
116,1896,1
3292,2151,1
3878,1847,0
917,1844,0
4766,2393,0
693,102,1
2608,686,1
2352,1722,1
2619,1892,0
587,809,1
2433,1593,0
2513,1574,0
475,1216,0
587,2522,0
693,1245,0
2513,2244,0
395,2066,0
681,1546,1
4344,1686,0
2866,653,0
4738,113,0
2441,600,0
413,2743,1
1147,1205,0
2450,1835,0
4284,1101,0
3033,517,1
2488,365,0
504,2785,0
1399,140,0
1145,2725,0
3366,221,0
2492,1097,1
1435,2381,0
765,163,0
4655,298,0
673,1714,0
38,2418,0
2835,2358,1
4225,2243,1
2385,1430,1
2043,24,1
2338,372,1
449,367,0
556,2253,0
2369,1540,1
414,799,1
1340,2764,1
522,2325,0
2321,332,0
556,2556,1
3709,2742,1
276,1888,0
1475,1713,0
3218,2329,0
1792,709,0
4137,668,1
2800,2457,1
4931,906,1
402,852,1
1873,175,1
757,1921,0
637,1576,1
2366,752,0
1596,54,1
401,220,0
1145,672,1
4404,1691,1
2348,1059,1
2186,1281,0
3156,1313,1
686,1134,0
2580,1686,1
2532,2146,0
713,259,1
4860,1428,1
3465,1684,0
677,816,0
3086,1895,0
3408,106,0
3351,103,1
2401,1458,1
581,2562,0
3225,1645,1
738,652,0
449,11,1
2914,2780,0
2580,2556,0
1744,1039,1
57,1840,1
1232,2575,1
3758,1979,1
3489,2761,1
1833,1581,0
3879,1408,0
4474,1722,0
3796,2709,1
4912,1099,1
4570,394,1
741,889,0
4439,2249,1
2422,2755,1
546,2596,1
1724,2556,1
4624,2442,0
479,1170,1
2541,2466,0
2631,270,1
1349,484,1
164,295,1
3879,1605,0
3141,1737,0
501,1167,1
489,660,0
2978,523,1
2022,2534,0
1507,1401,1
4344,670,0
1864,1104,1
4701,1126,1
2489,1001,0
498,2304,1
2414,402,1
546,1181,1
409,1691,0
763,480,1
3705,2293,1
2869,2184,1
4131,994,1
2421,2070,1
3839,2282,0
2887,2367,1
462,1321,1
4611,967,0
2585,72,0
96,361,0
2475,1589,1
1006,1450,1
3041,2116,0
3022,197,1
597,1895,1
4816,200,0
1910,1522,1
2947,931,1
2474,2619,1
3044,107,1
598,1175,0
3753,1044,0
4027,197,1
2982,1853,1
2232,2616,0
2574,1240,1
4132,1283,0
1310,2547,1
744,543,1
4240,371,0
2334,2000,0
2904,2029,0
4200,914,0
1375,142,1
716,2600,0
1281,770,0
1864,766,0
334,1762,1
2220,524,0
4368,2496,0
1724,2361,0
4814,237,0
2441,2447,1
3156,830,1
3156,732,0
2448,2234,1
3993,489,1
484,1439,1
4018,2501,1
2352,2671,0
1375,845,1
858,821,1
4634,466,1
4726,416,1
2567,1794,1
2346,1368,1
3922,2229,1
531,401,1
4541,2110,1
4532,2290,1
2363,1131,0
865,1942,0
3491,287,1
587,2151,1
644,1182,0
3381,2447,0
892,856,0
2403,1685,0
1184,443,1
1225,2785,1
2566,1264,0
4368,1251,0
2579,2570,0
4131,2258,1
2401,1985,1
1770,2046,1
2998,692,0
2242,2185,1
762,2291,0
1691,2034,1
709,91,1
3403,1853,0
1554,2722,1
4703,606,0
323,179,0
