681,2212,1
232,1412,0
4498,750,0
681,2209,1
3482,183,0
2153,777,1
677,595,0
4167,327,0
3156,1298,0
994,889,1
360,2001,1
476,1763,1
4814,451,1
1055,692,0
3805,1826,0
729,1006,0
4438,440,0
3381,985,1
51,1920,1
2556,1941,0
4078,1732,1
2352,1514,0
138,1729,0
2515,2284,0
2617,2277,1
2853,264,1
753,2320,1
1375,2159,1
413,351,0
411,2047,1
3985,1382,0
2579,2417,0
4225,2785,1
510,2583,1
747,903,1
4681,2153,1
3122,1181,1
765,2174,0
138,2251,0
4082,306,0
1973,24,1
4618,2383,0
395,1059,0
750,1466,0
3458,2265,1
4304,368,0
4148,643,0
1770,1657,1
3734,1876,0
1149,473,0
3086,2197,1
3352,2675,1
2398,1360,1
4481,781,0
3797,1143,1
500,913,1
1744,2386,1
3796,1119,1
3188,480,1
1744,602,0
4954,64,0
725,1725,1
2643,135,1
2341,2463,0
3738,2316,0
606,1085,0
797,639,1
2626,2209,1
740,2469,1
446,269,1
1816,2228,0
3941,2406,0
449,135,1
1255,1834,0
449,839,0
3736,1413,0
4205,116,0
4139,1768,1
3993,602,1
264,758,0
4841,642,1
35,1514,0
742,1649,0
396,1402,1
3352,1821,0
2334,2101,0
3982,13,0
1600,1156,1
742,1136,0
3034,463,0
4688,168,0
1047,2703,0
3608,360,1
3236,103,1
753,1944,1
638,98,1
409,47,1
3154,1071,0
3581,2049,0
3002,2238,1
3891,133,0
2602,1117,1
1772,317,0
504,912,0
3326,1072,1
2464,1749,0
2624,2203,0
2724,1997,1
531,1402,1
500,1870,1
3142,1018,0
1303,2616,1
3661,912,1
673,1618,0
2653,1915,1
1129,1240,1
1840,1671,0
546,792,0
1599,2582,0
2464,823,1
4979,1532,1
1468,2133,1
666,103,1
3432,2705,1
1772,1181,0
3050,1183,0
2334,1009,0
725,1188,1
190,2295,0
2459,2711,0
3107,2688,1
2996,1579,1
4864,1843,0
655,2602,0
418,526,0
587,1802,1
4541,1143,1
673,116,0
3914,2633,1
449,2220,1
412,47,1
2486,1794,1
4822,2563,1
666,2343,1
3066,1296,1
3474,39,1
525,488,0
3827,2142,0
3020,2517,1
449,1352,1
4143,1094,1
666,2298,1
1145,1668,1
3403,1380,0
4931,697,1
4599,2627,0
1722,705,1
736,1716,0
407,1127,0
765,1765,0
4701,1929,1
871,2488,0
3924,1946,1
3020,2056,0
4027,271,0
4125,2710,0
3753,971,0
2835,1145,1
4860,686,0
512,717,1
232,1321,1
2210,1293,0
497,49,0
4671,1241,0
522,793,1
2974,1782,0
796,1761,0
1867,2482,1
4542,127,1
4253,2128,0
3314,91,0
164,1522,1
1200,2313,0
522,2347,1
3803,913,0
1200,2198,0
2363,1568,1
826,2236,1
742,1523,1
559,2308,0
406,1126,1
4833,2283,0
3156,2773,0
584,1850,0
3520,1768,0
4950,2228,0
4930,2175,1
3251,1082,1
3020,1789,0
716,1531,1
818,2443,0
2994,1433,1
2725,473,0
2905,1611,1
746,912,1
4485,994,1
1078,397,1
360,1427,1
437,395,1
418,2540,0
3366,1030,0
2585,1055,1
744,1332,0
2464,522,1
507,1092,0
2593,680,1
2583,826,0
4636,1354,0
3957,1268,1
2490,2138,0
1241,204,1
2605,912,1
1916,2437,1
2614,2013,1
3879,454,1
138,1170,1
689,206,0
2532,2228,1
2976,588,0
584,1483,1
3040,805,1
2323,1156,1
4345,886,1
2441,1006,0
381,1449,1
583,2137,1
4046,2515,0
3156,1580,1
3717,2440,1
3715,1543,0
2,2142,0
323,1892,1
1548,1686,0
546,1759,1
2266,928,1
2903,413,1
2285,1724,1
1125,2651,0
769,137,0
3307,1707,1
3244,2786,1
2509,874,1
1634,1595,0
4976,704,0
3873,943,1
411,1952,1
2460,1201,1
2429,1708,0
730,2447,1
4139,2108,0
1845,905,1
3234,725,0
597,2283,0
635,1132,0
4337,2544,1
2998,882,1
1029,1979,1
2377,1138,0
4860,573,0
2464,1533,1
4018,1810,0
1744,2316,1
3352,340,0
542,1849,0
1782,2443,1
878,166,0
4665,292,0
2914,2174,1
730,687,1
546,1172,0
2322,2562,1
398,732,0
717,1881,1
2401,2716,0
3985,439,1
3897,1080,0
2507,2765,0
3352,632,0
3402,2574,0
3484,1408,0
2566,161,0
2152,565,1
2224,142,0
381,93,0
1020,1301,0
869,1728,1
4681,947,1
2409,1791,1
2978,1916,0
4164,1368,1
677,997,1
4779,311,1
107,2557,1
4814,1388,0
2288,2117,1
4542,1744,1
3156,1488,1
531,1233,0
4440,2022,1
2554,1366,1
4161,1690,0
581,2777,1
4860,679,0
738,1019,1
3082,1072,1
2242,648,1
316,845,1
4079,207,1
534,2389,0
1151,1320,1
2147,1175,0
3066,2036,1
2997,636,0
4172,1735,0
411,2311,0
4505,1290,1
411,2002,0
1909,1911,0
4215,2290,1
4607,1240,1
758,31,1
712,1900,1
3156,1185,1
3317,1134,1
2488,2746,1
4027,2378,0
2566,114,0
1343,2433,0
1337,1356,0
2256,1230,0
2227,542,0
663,24,1
559,401,1
4976,2086,1
1919,2439,1
1772,1531,1
4636,871,1
729,2258,1
4526,2477,1
469,1437,0
4171,1911,0
1290,269,0
164,251,0
42,1063,1
994,131,1
1241,2312,1
3427,830,1
4814,908,1
1450,623,0
720,1531,1
4027,1404,1
2340,2537,1
3275,1348,0
2593,1859,0
3915,1424,1
2368,308,0
1845,1271,1
2734,854,1
2684,1551,0
3712,360,0
3432,2553,1
769,2565,1
4334,244,1
470,2108,1
3050,1496,1
1076,1920,1
3753,1999,0
766,1917,1
567,2636,1
4485,1625,1
263,665,0
482,978,0
2490,2263,1
666,1550,0
2515,2443,1
505,2209,0
4186,1404,1
2840,2783,1
2421,705,1
504,1812,1
411,912,1
3184,1761,1
381,2251,0
2463,1350,1
4533,1427,0
264,1731,1
2866,4,1
4782,2093,1
2464,1653,1
2998,984,0
2550,1265,0
3994,443,1
2633,2579,0
3234,238,1
418,2746,1
3398,437,1
531,2077,1
3184,848,0
484,2440,1
497,47,1
646,868,1
3949,2021,1
1452,1288,1
42,1463,0
4186,2042,0
4895,2546,1
759,1250,1
2285,1278,1
3817,1506,0
213,2163,1
758,1915,0
2107,521,0
2398,1384,0
500,1824,0
555,2026,1
2497,117,0
2593,1153,0
2159,832,1
700,2480,0
3352,485,1
3915,1966,1
2585,305,1
2360,1,0
3067,2545,0
994,1496,0
2535,717,1
3763,3,1
2617,52,1
3381,372,1
693,1220,0
52,2764,1
4079,769,0
1405,2461,1
339,1439,1
4270,1308,0
3129,985,0
868,1286,1
1583,42,0
597,482,1
2952,2678,0
1705,1616,0
3037,566,0
729,1237,1
500,674,1
1607,2367,0
1916,657,0
559,453,0
720,2777,1
1282,2575,1
138,1023,0
262,1646,1
1634,2132,0
2602,1523,1
1599,1012,1
4982,920,0
2585,1668,0
4018,256,1
4928,798,0
1769,585,1
3474,2116,1
2972,1581,0
559,2176,0
4748,2148,1
736,1324,0
1021,1025,1
4860,1270,0
720,2452,1
4707,381,0
692,182,0
1891,1414,1
4172,2646,1
183,2135,1
597,1218,1
504,1132,1
752,2108,1
4082,894,1
2352,2340,1
138,1413,0
1565,470,0
820,1262,1
1772,763,1
760,778,1
4305,2033,0
2459,1458,1
1724,582,0
3465,2400,0
694,1864,0
1691,1910,1
1145,1153,1
449,266,1
2978,584,1
2488,1743,0
3040,1845,1
3647,985,1
4300,1289,0
720,1461,1
587,2087,0
2464,1140,0
4335,1425,1
3272,2548,0
646,2560,0
2403,1680,1
522,691,0
1353,2453,0
522,552,0
762,625,0
52,1995,0
2329,2032,0
2546,132,0
1744,2053,1
3086,1569,1
555,2639,1
1691,110,0
2464,1839,1
3722,652,1
1099,352,0
3366,2147,0
4291,1421,1
470,677,1
1461,2118,0
3086,871,0
3132,1072,1
2411,1915,1
677,1952,1
3224,2194,0
4756,2610,0
2558,577,1
4018,843,1
4172,2117,0
3055,2048,1
762,2526,0
2348,1804,1
4096,1492,1
597,975,1
138,2491,0
3863,820,1
522,524,0
3352,2701,1
581,419,1
1600,263,0
2413,2306,0
4334,1161,1
818,1552,1
1724,1095,0
2626,2437,1
1265,993,1
406,1650,0
4454,1347,0
762,1813,0
1567,37,0
850,172,0
693,2220,1
138,1913,0
449,584,0
677,2746,1
1595,727,0
2420,1952,1
2613,1928,1
2354,1836,1
14,1286,1
3156,1466,0
3431,2629,0
3498,448,0
232,712,0
2978,1082,1
4103,2604,1
258,1488,1
2596,404,1
4576,795,0
3749,2160,0
3628,719,0
3993,850,0
4514,2588,0
3606,950,0
4657,1790,1
2378,1651,0
3100,113,0
3352,692,1
742,1470,1
411,2429,1
2948,1240,1
1050,1306,0
2421,421,0
232,115,0
854,1199,0
641,2169,0
2978,183,1
4359,1882,0
2360,1962,0
138,312,1
4459,1936,1
546,1747,1
614,1296,1
1643,904,0
2186,2636,0
2413,1266,0
418,987,1
2500,1952,1
4311,326,0
2210,1674,1
1909,2751,0
3706,2115,0
3369,1510,0
1452,1063,0
484,2595,1
235,2093,0
2628,2785,1
437,2318,0
3889,394,0
2365,1833,0
3889,82,1
2354,408,1
581,1630,0
2958,2683,1
709,2254,1
581,327,0
4912,659,0
3722,2698,1
4937,2486,1
3430,1897,1
672,397,1
994,1227,0
2579,1161,1
2943,872,1
4261,1913,1
4795,897,0
2831,1147,1
742,2582,1
3717,769,0
864,1498,0
692,2210,1
2597,733,0
3915,325,0
2550,575,0
208,389,0
2460,2595,1
689,844,0
2617,2392,0
854,2054,1
469,802,0
911,1903,0
582,669,0
763,644,1
4932,2666,0
3352,1884,0
2482,366,0
4986,400,0
3504,994,1
4145,1117,1
2991,2106,0
2443,2772,1
581,2606,1
4468,1283,0
138,2387,1
546,1255,0
3702,2603,1
1081,1611,1
2579,1355,0
3996,1333,0
4614,295,0
220,53,0
412,1820,1
597,1916,0
413,1924,0
656,2003,0
468,2612,0
3993,705,0
579,39,0
2459,1764,1
744,1102,1
3432,1187,0
4896,1358,0
1744,445,0
2473,267,0
3345,180,0
2268,2323,0
3935,2525,0
4317,860,1
4439,2209,0
395,988,0
500,1326,0
740,1085,0
2227,1506,1
556,10,0
632,2702,1
2979,2184,0
2186,207,1
4814,1796,0
2532,120,0
581,1733,0
1866,9,0
916,2513,1
3825,2595,1
4020,917,0
470,725,1
1772,573,1
705,2346,1
3121,1821,0
4568,943,1
2582,1030,1
2256,2419,0
968,198,0
3381,2220,0
2515,1159,0
3839,1583,1
2556,1633,1
4703,1680,1
1701,873,1
587,1216,1
2500,668,0
3352,1113,1
692,1422,1
730,2127,1
2593,1141,1
297,800,1
3993,1746,0
1554,542,0
3932,1522,1
912,844,1
417,342,0
559,2044,1
501,302,0
1282,54,1
681,2095,1
4994,1668,1
3059,517,1
522,1175,0
3234,496,1
180,1896,1
4018,724,0
447,1511,0
738,1836,0
4644,1809,0
3082,444,0
4713,1641,0
4399,1689,0
2446,1439,0
2580,1165,1
3142,1829,0
4886,2785,1
720,206,0
449,380,1
4655,543,0
3184,477,1
2362,2697,1
2495,549,0
3863,166,1
4657,1483,1
4060,207,1
334,2110,1
949,2297,1
2998,636,0
2310,497,0
343,2022,1
765,805,1
3222,176,0
3763,2302,0
3820,532,1
213,380,0
2428,1134,1
742,998,0
762,202,0
4877,1089,0
3389,2771,1
407,2001,1
391,1289,1
3427,2270,0
232,1400,1
4027,1838,0
3266,1673,0
2978,1947,0
1697,1196,0
646,333,1
567,1247,0
2355,1987,0
221,2319,1
4046,2324,0
736,496,1
2899,601,1
3034,1896,1
2943,2143,0
545,1738,1
471,757,0
2978,2410,0
4413,2717,0
2945,1082,1
418,638,0
2464,2589,1
2443,1086,0
994,799,0
2978,1072,0
597,2645,0
522,1157,1
2035,9,0
765,1208,1
3407,864,0
2529,785,0
4845,1917,0
3717,589,0
414,1455,0
4512,143,0
2254,2069,1
2596,805,0
694,275,1
3352,2785,1
3707,2258,1
3156,802,1
567,1866,1
4307,202,0
2489,2023,1
2551,2670,0
4103,2624,0
4993,2748,0
3999,1102,1
2506,371,0
138,2616,1
4845,622,1
2376,573,0
4377,567,1
703,1346,1
470,2110,0
425,2057,0
2256,1115,0
4581,1158,0
278,36,0
4368,148,0
1475,2557,1
1770,2547,0
3249,1249,1
2363,1578,0
4485,901,0
4018,1971,0
4485,1014,0
2280,1421,1
559,812,0
403,2646,1
2267,2411,1
522,98,0
4845,556,0
1138,201,1
546,2110,1
398,1655,0
735,2229,1
4018,1901,0
2978,102,1
729,1346,1
1806,938,0
590,345,0
4027,2625,1
3000,573,1
4961,1046,0
3035,1668,1
479,398,1
3342,737,1
4074,987,1
3993,177,1
4841,2069,0
744,520,1
2285,2389,0
2034,24,1
2203,748,1
351,802,1
1600,960,0
283,1356,1
3879,1224,1
408,1001,0
1144,1974,0
1620,890,1
1340,336,1
4928,2584,1
3266,477,1
546,905,1
3964,682,0
2316,931,1
546,190,1
52,1030,0
4439,2162,0
856,1757,1
3614,271,1
2964,295,0
3086,1119,0
2620,1858,0
276,2612,1
4440,1834,0
3310,2389,0
3455,1717,1
406,761,0
663,994,1
784,948,1
4654,946,1
3375,1757,0
2515,472,1
452,2277,1
3785,1629,0
522,363,1
3361,1763,1
158,6,0
2599,1174,0
854,1567,1
3487,960,1
1379,290,1
528,2782,0
3156,2058,1
677,2264,0
1475,1134,1
2421,468,0
4173,390,1
2914,1200,0
625,459,1
3936,1945,0
997,1809,1
418,2457,0
2944,517,1
230,1020,1
738,538,1
2606,1768,1
2,1212,1
3309,2739,1
264,2118,1
437,1744,1
2532,1766,0
4417,910,1
492,2011,0
3671,108,0
1255,343,0
2261,1289,1
3181,2561,1
590,1154,0
681,465,1
1772,2746,1
4985,830,1
3903,1689,0
1537,181,1
4242,180,0
3020,949,0
4018,777,1
4627,882,1
2998,2477,0
4468,1305,0
1096,2571,0
4018,242,0
681,799,0
746,2137,0
717,1121,0
3156,1809,1
3922,493,1
497,635,1
4530,424,1
117,1066,0
765,1078,0
489,58,0
2393,2038,1
411,2355,1
4103,1386,1
4776,91,1
4859,1766,0
4551,854,0
52,2777,1
2978,2452,0
4682,2167,1
559,977,1
2470,2459,1
744,1860,0
3086,2368,0
3512,1897,1
4026,493,1
2093,1126,1
2194,1853,1
673,701,1
3025,2060,0
3354,279,1
3055,2601,1
2914,2619,1
3050,2105,0
4027,748,1
1024,416,1
3581,1663,0
1431,447,0
4912,196,0
3707,1782,1
4984,2513,1
466,1608,0
694,2364,0
1145,1700,0
851,920,1
717,963,0
663,820,1
1475,47,1
3123,871,1
3938,344,1
3234,1679,1
1355,250,0
546,1309,1
3358,544,0
2978,2564,0
3398,2229,1
4687,1532,1
1697,251,0
3156,1228,0
3993,496,1
3294,994,1
4627,2356,1
663,2789,1
3407,683,0
2360,1992,0
532,2596,1
138,2343,1
1475,1777,1
2574,575,1
1007,962,0
4546,2082,1
4157,965,1
1916,1763,1
3481,264,1
720,2294,0
3086,1435,0
3651,1395,1
1322,2469,0
1724,1867,0
426,2289,1
546,2544,1
4027,332,1
2460,2033,1
1448,2447,1
765,2198,0
2978,1647,0
3051,209,0
1581,356,0
730,2333,0
2561,782,1
2985,2340,1
414,1392,1
725,2731,1
3168,775,0
3648,1728,1
694,1157,1
3152,1851,0
1752,1338,1
1745,1033,1
816,496,0
2616,1845,1
3075,2086,1
3614,2059,1
1660,730,0
546,222,1
694,265,1
2638,213,0
2285,921,0
2574,2661,1
762,953,1
715,137,1
3706,1489,1
515,1854,0
3648,2183,0
1669,2703,1
3407,1318,0
4026,402,1
562,40,1
4691,1480,0
3993,1607,1
3495,194,1
1877,977,0
3397,62,0
666,235,0
3054,2702,1
408,1719,0
4615,2288,0
3667,1532,1
4186,1669,1
3352,193,1
4296,1753,0
711,306,1
949,532,1
138,131,1
1581,2106,0
3982,2721,0
4968,2108,0
617,1146,1
475,2276,0
4644,912,0
2467,398,1
3906,1609,1
3724,460,0
3604,969,0
232,1531,1
744,23,1
949,270,1
4505,2642,0
1634,181,0
611,2436,0
1744,2449,0
2422,2502,0
3576,2290,1
4655,871,0
2119,2763,1
2978,921,0
4554,1129,1
717,852,1
3321,690,0
606,2177,0
2315,2050,0
858,1504,0
3034,2439,1
449,2557,0
4399,1570,0
4690,904,1
232,1722,0
1200,1984,1
663,2656,0
720,2258,1
138,938,1
2485,2332,0
413,496,1
746,2683,1
3628,82,0
573,2437,0
2281,820,1
3903,2616,1
4759,337,1
740,1141,1
1692,791,0
932,1165,1
4806,2697,0
470,238,0
2633,642,1
2363,2697,0
4707,913,1
503,2016,1
3156,1565,0
1847,1071,1
2961,1631,1
414,1578,0
587,1490,1
4409,2137,0
2943,1604,1
554,822,1
3393,135,1
709,2535,0
1475,800,0
2281,388,1
559,9,1
758,907,1
544,1173,0
2362,2700,1
2495,1598,1
474,1531,1
3915,857,1
500,1892,1
661,761,0
2241,2532,0
4550,1083,1
3929,1968,0
531,2171,0
2216,790,0
1351,1681,1
693,1268,1
522,804,0
4481,943,1
559,52,0
3303,2463,0
4027,484,1
4823,1465,1
1380,1458,1
4291,436,0
2567,1631,1
1918,1184,0
479,1920,1
989,190,0
4643,1896,1
559,73,1
4202,400,0
2945,943,1
4389,222,1
4018,2581,0
3859,385,0
2572,1153,0
522,656,0
2832,2675,0
673,295,1
546,580,0
2,2580,0
4240,1702,1
4049,2180,0
597,2165,0
3156,1120,0
2566,199,0
2913,1123,1
3000,2170,1
470,1617,1
4708,186,1
766,77,1
4257,797,1
2241,2001,1
4655,1900,0
2934,584,0
744,2341,1
3322,93,1
4154,1303,1
3475,882,1
4655,1225,1
211,2576,0
740,1497,0
2388,2058,1
677,1396,1
397,2045,1
2352,70,1
598,2323,0
1450,1246,0
597,527,0
4368,601,0
2099,266,0
854,617,0
3156,2133,1
4310,2218,1
453,1202,0
51,859,0
505,785,0
766,1796,0
2544,2316,1
455,1361,0
406,2051,1
3668,2304,1
4484,1156,1
531,666,0
2579,701,1
4714,2294,0
730,1483,1
3352,1019,1
734,1684,0
4859,1156,1
786,341,0
742,77,0
559,830,1
1398,572,1
3002,480,1
320,1126,1
2734,1730,0
702,309,0
411,1138,0
546,221,0
2151,675,1
248,2,1
449,2323,0
3790,398,1
1772,487,1
2159,2110,1
4346,1661,0
2647,2637,1
4672,1848,0
4251,2027,0
4931,1709,0
3694,1607,0
597,2022,1
553,124,0
446,2504,0
1475,1017,0
730,2380,0
2370,2130,1
1325,2673,1
3758,535,0
2482,853,0
3458,295,1
4776,2615,1
4344,171,0
4027,2770,1
729,801,1
252,364,0
138,601,0
38,416,1
4701,1755,1
456,481,0
4968,2728,0
531,1351,1
1358,267,1
525,389,1
2539,781,0
208,1763,1
4493,81,1
769,176,1
542,2557,0
2352,1828,0
42,380,0
3196,963,0
3993,2057,1
766,2710,0
2566,1209,0
4041,418,0
499,2430,0
3274,872,1
3275,429,1
141,1892,1
4203,840,0
3879,1800,0
733,2637,0
2354,2784,0
4129,390,1
4334,2630,1
597,2767,1
598,100,1
2558,1415,0
138,1526,1
4644,1232,1
2254,386,0
2279,576,0
765,712,1
4694,1134,1
3307,1299,1
2602,536,0
742,482,1
2477,1397,0
2593,1533,0
2352,1107,0
719,2722,1
3122,2086,1
949,133,0
2887,1634,1
396,1668,1
2497,199,1
4047,2620,0
591,1160,0
888,2399,0
2489,86,0
3709,1960,1
3352,2776,0
343,2473,0
3156,2705,0
763,1334,0
3234,347,1
4186,133,1
4481,21,0
2241,1753,1
2209,1600,1
4711,1966,1
581,2765,0
2381,602,0
1581,489,1
559,2539,1
4870,1957,0
3670,2409,0
1011,2241,1
2354,258,0
2388,1338,0
3842,2319,1
4657,496,1
2551,2436,0
3758,329,1
1314,49,1
3322,510,0
862,999,1
497,796,1
4814,1953,1
4970,1783,1
3003,2086,1
2348,1963,0
720,2233,0
456,2790,1
4790,2645,1
1448,2556,1
2566,1774,0
3999,651,0
3309,1590,0
2998,2447,0
2475,557,0
1450,1411,1
666,2330,1
3275,344,1
3247,2268,1
430,1897,1
4657,2646,1
738,1882,0
863,1933,0
4654,1425,0
2285,489,1
765,1465,0
2197,1568,0
3700,1836,1
2943,2553,1
587,1147,1
3016,2154,1
40,796,0
2411,1459,0
4368,1569,1
4627,1477,0
2400,1637,0
3090,395,1
2911,1480,0
446,523,1
1475,1881,0
3054,1765,0
320,1271,1
583,1611,1
4125,1123,0
506,2056,1
2978,2472,1
4652,873,0
392,1161,1
2427,614,0
2210,2771,1
677,2458,0
3873,2229,1
949,1677,1
3859,398,1
1583,523,1
3036,2432,0
4434,1075,0
747,68,1
1882,2051,1
2638,858,1
4186,2052,0
1195,354,1
4225,1655,0
1002,790,1
683,935,1
2606,1026,0
656,2749,0
149,755,0
446,1444,0
375,1357,0
746,330,0
3787,1360,1
591,917,0
559,1913,0
456,1759,1
2464,274,0
673,33,0
3414,2328,0
4724,1566,1
1691,47,1
1819,1449,1
128,206,1
856,659,0
2352,968,0
587,2054,1
2579,1783,0
2566,1212,0
2415,970,1
661,801,1
20,1235,1
3938,643,1
638,567,1
661,853,0
2285,803,1
192,2134,1
661,1360,1
2480,1852,1
4722,2068,1
1138,1255,0
141,1793,1
4261,1362,0
3743,298,1
3217,2604,0
389,2708,1
3837,1292,0
2459,492,0
446,1587,1
360,1028,0
717,1771,0
598,1559,0
546,2178,0
4684,2714,0
3936,746,1
3236,1645,1
396,313,1
681,1398,0
752,2457,1
3334,1780,0
438,2244,0
3162,1686,1
4782,1894,1
1601,279,0
1724,1016,0
476,1196,1
4729,1894,1
3353,2068,0
2352,1244,0
1772,1176,0
589,332,1
646,1618,1
3272,1969,0
717,1812,1
677,1090,0
3381,1084,0
2122,1290,0
3414,2516,0
694,107,1
3156,2444,0
3143,544,1
2491,1194,1
3700,516,0
4018,172,0
414,571,0
193,1451,1
2629,1845,0
3082,2236,1
3753,932,1
655,505,0
3829,2058,1
677,2067,1
1772,1686,1
3307,43,1
717,2580,1
2978,1461,0
273,2590,0
4197,2425,1
489,523,1
4227,1768,1
525,285,1
3398,2702,1
2262,2543,0
3706,306,1
4860,71,1
597,2266,1
4200,2228,1
531,2404,0
546,1287,0
559,329,1
2577,126,0
4655,2304,0
1772,21,0
717,372,0
3139,2006,0
3000,909,0
646,1445,0
2161,1957,1
3771,709,1
4439,1133,1
4931,731,1
419,164,1
2362,2585,0
715,1446,1
726,717,1
1599,2723,0
1349,1840,1
4267,616,0
2908,1592,0
2414,1785,0
872,2506,0
4247,830,1
450,288,0
681,2362,0
2210,2093,1
3030,903,0
1744,1356,1
1417,503,0
4655,2067,0
4084,852,0
4931,1417,0
712,318,0
729,1060,0
4657,1280,0
749,2550,1
2243,1831,0
2802,2601,1
499,2161,0
3378,2626,0
694,717,1
3156,833,1
3014,2086,1
681,220,0
525,1042,1
414,1902,0
1916,2665,1
1992,24,1
3449,176,1
4109,1525,1
1052,2351,1
2352,898,0
2602,517,0
3066,2253,0
1200,2682,0
4018,486,1
856,1296,1
864,1174,0
2489,2648,0
3873,767,0
736,1020,0
574,1803,1
449,1870,1
2620,726,0
4472,1326,0
2356,843,1
395,1458,1
414,1687,0
4497,790,0
450,2381,0
3156,2173,1
585,2028,0
546,2466,0
673,2497,0
2998,945,1
4814,1804,0
1724,1267,0
4859,2371,0
899,1729,0
3465,2291,1
4971,2544,1
2310,935,1
4847,1978,0
1065,479,0
3228,59,0
1798,1636,0
3086,1552,1
4027,2407,1
4144,2346,0
2301,195,0
4776,1559,0
2841,2493,0
3020,2141,1
2187,2174,0
458,1778,0
1020,231,0
587,2787,0
2566,1906,0
2808,2683,1
443,1656,0
2256,806,0
2406,1224,1
826,1264,1
629,547,1
1450,1142,0
3092,1978,1
581,1287,1
454,674,1
35,764,1
3279,93,1
511,1449,1
3886,1059,1
411,1606,0
4183,505,0
4448,402,0
3608,825,0
446,1101,1
2758,181,1
469,159,0
406,1090,1
213,1053,0
2414,610,0
4393,105,1
531,2206,1
2943,1251,0
949,670,0
2489,542,0
3502,857,0
3016,2785,1
4825,1320,1
1782,1555,0
4344,7,0
725,1834,1
138,788,1
4027,45,1
1789,519,1
4789,39,0
644,362,1
847,2353,0
1833,2211,0
467,675,0
738,561,0
3612,2693,0
522,1188,1
2526,994,1
457,1645,1
736,2291,1
4199,1691,0
677,2205,0
2460,2184,1
1634,381,1
4399,2210,1
403,2220,0
2978,705,1
3363,272,0
677,1867,1
2515,163,1
1020,1570,1
4393,954,0
2431,455,0
1910,1617,0
3643,2512,0
4699,1669,1
2564,1324,0
646,2522,0
3156,1454,0
2267,1922,0
850,248,1
4307,221,0
1691,103,1
4027,1582,0
1017,2036,1
1690,1352,1
2609,2068,0
1741,2113,1
2934,839,0
4018,1406,1
1769,502,0
4571,1998,0
393,424,0
1108,2579,1
4183,2269,0
1840,1982,0
407,1412,1
2352,975,1
138,1972,0
749,2151,1
3054,353,0
3978,918,1
411,497,1
717,1806,0
2495,46,0
3930,1961,0
2143,565,1
720,125,1
2356,1133,0
4806,804,1
3879,1148,0
746,2324,1
4791,1397,1
3991,2290,1
738,2336,0
4399,925,0
1583,2648,0
85,664,1
2159,347,0
463,994,1
4814,1458,0
405,1205,0
2443,1562,0
1591,1291,0
2413,2159,0
587,1648,0
646,1553,0
2996,11,1
4592,1593,0
1290,863,1
4434,987,0
284,1250,1
405,1985,1
3866,2094,0
546,646,1
4261,1546,1
1145,1306,0
2352,1429,1
1554,477,1
3266,2642,0
40,627,0
1079,2089,0
4701,2024,0
3108,1296,0
522,1163,0
677,359,0
2148,2783,1
1724,82,1
2159,493,1
2649,313,1
874,803,0
3752,1681,0
4779,2036,1
4546,2674,1
3915,1384,0
4657,207,1
138,2060,1
2564,577,1
4385,2407,1
2580,1756,0
1584,1855,1
4186,780,0
2710,2720,1
1281,1581,1
744,2015,1
2617,854,1
2363,1967,1
2365,2110,0
587,1952,1
2159,957,0
2600,1668,1
4928,989,1
2402,1223,0
371,2746,0
138,2612,1
663,6,0
638,1764,0
2096,824,0
1325,475,0
677,2723,0
3430,1698,1
692,11,0
4684,1727,0
2586,1950,0
4186,1094,1
4788,886,1
2210,1210,0
717,175,0
765,1199,1
2586,2428,1
3523,1428,1
4864,668,0
2360,1315,0
2638,610,0
4701,94,0
3638,1350,1
1745,1151,0
934,130,0
738,2542,1
437,343,1
3465,1276,1
526,2626,1
3389,675,1
4305,1901,1
3664,1190,1
235,2130,1
2210,2689,0
730,630,0
453,255,1
2405,365,0
1294,793,0
3156,1656,1
3432,2699,0
1772,378,0
497,187,1
4307,1241,0
1634,2633,1
4199,1023,1
3220,2744,0
749,2542,1
2285,394,1
440,823,0
2536,2641,0
522,803,0
1197,816,1
2489,2224,1
3066,748,1
4432,2048,1
3918,1039,0
3700,1658,0
138,2600,1
2574,2443,1
2978,192,0
2186,864,0
752,2042,0
432,2098,1
414,1167,1
4027,1976,1
232,1795,0
1248,1318,1
1845,2726,1
2830,2503,0
2970,142,0
738,480,1
4982,1435,0
2998,710,0
760,2631,0
1471,751,0
597,237,0
3184,1762,0
854,755,0
677,2034,1
396,2703,1
2943,2164,0
3998,2565,1
4103,1641,0
3156,892,0
2914,1130,1
717,1264,1
3432,2424,0
742,890,0
3156,945,1
3663,1078,0
522,946,1
232,816,1
2322,2322,0
1745,1842,1
2608,2114,0
1695,1396,0
2574,1993,0
1583,1202,0
1165,1013,1
2268,255,1
2363,1297,0
1482,885,0
1475,583,0
3172,1181,1
4854,1303,1
3548,490,0
2360,784,0
2914,872,1
1211,469,0
2541,398,1
522,2287,0
3156,1353,1
587,2093,0
418,1107,0
407,1364,0
138,1672,0
397,1680,1
1744,1097,1
3884,2705,1
4036,675,1
1667,2289,1
2151,2675,0
2597,2081,1
2943,630,0
559,37,1
3733,1332,0
449,366,1
1281,251,0
446,2474,0
1583,2350,0
4619,1151,0
4025,1686,0
3054,270,1
609,1463,0
2494,302,0
1745,2033,0
